iter,symbol,name,strategy,params,signals,error
103,300069,金利华电,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 190, 'yangyin_ratio_28': 0.825, 'yangyin_ratio_14': 1.757, 'surge_ratio': 1.583, 'half_down_ratio': 0.322}",15,
103,300069,金利华电,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 52}",699,
103,300069,金利华电,NEEDLE,"{'shadow_ratio_threshold': 0.283, 'j_threshold': 30, 'position_threshold': 0.497, 'position_lookback': 26, 'shrink_ratio': 0.193, 'shrink_period': 15}",14,
103,301282,金禄电子,B1_FORMULA,"{'pct_change_range': 7.146, 'amplitude_max': 13.608, 'j_threshold': 10, 'dif_threshold': -1.39, 'trend_fast': 18, 'trend_slow': 12}",111,
103,301282,金禄电子,BRICK_ULTRA,{'min_ratio': 0.551},99,
103,301282,金禄电子,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 127, 'yangyin_ratio_28': 2.335, 'yangyin_ratio_14': 3.405, 'surge_ratio': 2.497, 'half_down_ratio': 0.482}",0,
103,301282,金禄电子,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 38}",464,
103,301282,金禄电子,NEEDLE,"{'shadow_ratio_threshold': 0.34, 'j_threshold': 25, 'position_threshold': 0.283, 'position_lookback': 66, 'shrink_ratio': 0.308, 'shrink_period': 15}",11,
103,603618,杭电股份,B1_FORMULA,"{'pct_change_range': 1.643, 'amplitude_max': 7.58, 'j_threshold': 5, 'dif_threshold': -1.257, 'trend_fast': 7, 'trend_slow': 42}",34,
103,603618,杭电股份,BRICK_ULTRA,{'min_ratio': 1.028},113,
103,603618,杭电股份,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 181, 'yangyin_ratio_28': 2.173, 'yangyin_ratio_14': 1.855, 'surge_ratio': 2.438, 'half_down_ratio': 0.554}",3,
103,603618,杭电股份,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 39}",785,
103,603618,杭电股份,NEEDLE,"{'shadow_ratio_threshold': 0.347, 'j_threshold': 24, 'position_threshold': 0.255, 'position_lookback': 113, 'shrink_ratio': 0.213, 'shrink_period': 8}",2,
103,605318,法狮龙,B1_FORMULA,"{'pct_change_range': 4.895, 'amplitude_max': 14.184, 'j_threshold': 6, 'dif_threshold': -0.553, 'trend_fast': 8, 'trend_slow': 39}",76,
103,605318,法狮龙,BRICK_ULTRA,{'min_ratio': 0.823},119,
103,605318,法狮龙,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 129, 'yangyin_ratio_28': 1.21, 'yangyin_ratio_14': 2.639, 'surge_ratio': 2.128, 'half_down_ratio': 0.521}",17,
103,605318,法狮龙,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 58}",776,
103,605318,法狮龙,NEEDLE,"{'shadow_ratio_threshold': 0.595, 'j_threshold': 26, 'position_threshold': 0.293, 'position_lookback': 77, 'shrink_ratio': 0.346, 'shrink_period': 13}",2,
103,603016,新宏泰,B1_FORMULA,"{'pct_change_range': 4.353, 'amplitude_max': 9.272, 'j_threshold': 28, 'dif_threshold': -0.81, 'trend_fast': 14, 'trend_slow': 45}",198,
103,603016,新宏泰,BRICK_ULTRA,{'min_ratio': 0.807},157,
103,603016,新宏泰,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 166, 'yangyin_ratio_28': 1.149, 'yangyin_ratio_14': 1.82, 'surge_ratio': 1.718, 'half_down_ratio': 0.442}",6,
103,603016,新宏泰,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 28}",739,
103,603016,新宏泰,NEEDLE,"{'shadow_ratio_threshold': 0.29, 'j_threshold': 23, 'position_threshold': 0.334, 'position_lookback': 63, 'shrink_ratio': 0.468, 'shrink_period': 13}",27,
103,301526,国际复材,B1_FORMULA,"{'pct_change_range': 2.357, 'amplitude_max': 15.094, 'j_threshold': 17, 'dif_threshold': -0.378, 'trend_fast': 16, 'trend_slow': 13}",71,
103,301526,国际复材,BRICK_ULTRA,{'min_ratio': 0.267},83,
103,301526,国际复材,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 91, 'yangyin_ratio_28': 1.477, 'yangyin_ratio_14': 2.626, 'surge_ratio': 1.972, 'half_down_ratio': 0.3}",2,
103,301526,国际复材,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 66}",253,
103,301526,国际复材,NEEDLE,"{'shadow_ratio_threshold': 0.649, 'j_threshold': 28, 'position_threshold': 0.531, 'position_lookback': 97, 'shrink_ratio': 0.447, 'shrink_period': 14}",1,
103,300706,阿石创,B1_FORMULA,"{'pct_change_range': 1.17, 'amplitude_max': 9.507, 'j_threshold': 23, 'dif_threshold': -0.43, 'trend_fast': 15, 'trend_slow': 50}",60,
103,300706,阿石创,BRICK_ULTRA,{'min_ratio': 0.397},185,
103,300706,阿石创,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 124, 'yangyin_ratio_28': 1.586, 'yangyin_ratio_14': 3.407, 'surge_ratio': 2.419, 'half_down_ratio': 0.721}",0,
103,300706,阿石创,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 55}",782,
103,300706,阿石创,NEEDLE,"{'shadow_ratio_threshold': 0.781, 'j_threshold': 30, 'position_threshold': 0.368, 'position_lookback': 44, 'shrink_ratio': 0.414, 'shrink_period': 10}",2,
103,300571,平治信息,B1_FORMULA,"{'pct_change_range': 2.566, 'amplitude_max': 6.118, 'j_threshold': 9, 'dif_threshold': -0.393, 'trend_fast': 13, 'trend_slow': 30}",49,
103,300571,平治信息,BRICK_ULTRA,{'min_ratio': 0.482},190,
103,300571,平治信息,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 128, 'yangyin_ratio_28': 1.762, 'yangyin_ratio_14': 1.313, 'surge_ratio': 2.142, 'half_down_ratio': 0.489}",1,
103,300571,平治信息,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 31}",704,
103,300571,平治信息,NEEDLE,"{'shadow_ratio_threshold': 0.842, 'j_threshold': 28, 'position_threshold': 0.311, 'position_lookback': 92, 'shrink_ratio': 0.475, 'shrink_period': 3}",1,
103,301217,铜冠铜箔,B1_FORMULA,"{'pct_change_range': 1.573, 'amplitude_max': 4.355, 'j_threshold': 27, 'dif_threshold': -0.421, 'trend_fast': 20, 'trend_slow': 44}",70,
103,301217,铜冠铜箔,BRICK_ULTRA,{'min_ratio': 0.533},120,
103,301217,铜冠铜箔,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 159, 'yangyin_ratio_28': 1.879, 'yangyin_ratio_14': 2.729, 'surge_ratio': 2.44, 'half_down_ratio': 0.298}",0,
103,301217,铜冠铜箔,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 57}",472,
103,301217,铜冠铜箔,NEEDLE,"{'shadow_ratio_threshold': 0.485, 'j_threshold': 22, 'position_threshold': 0.529, 'position_lookback': 69, 'shrink_ratio': 0.441, 'shrink_period': 7}",6,
103,301285,鸿日达,B1_FORMULA,"{'pct_change_range': 6.702, 'amplitude_max': 15.315, 'j_threshold': 24, 'dif_threshold': -0.81, 'trend_fast': 7, 'trend_slow': 30}",96,
103,301285,鸿日达,BRICK_ULTRA,{'min_ratio': 1.099},73,
103,301285,鸿日达,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 20, 'yangyin_ratio_28': 2.249, 'yangyin_ratio_14': 1.013, 'surge_ratio': 2.38, 'half_down_ratio': 0.222}",0,
103,301285,鸿日达,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 80}",494,
103,301285,鸿日达,NEEDLE,"{'shadow_ratio_threshold': 0.837, 'j_threshold': 5, 'position_threshold': 0.458, 'position_lookback': 77, 'shrink_ratio': 0.246, 'shrink_period': 3}",0,
103,301093,华兰股份,B1_FORMULA,"{'pct_change_range': 1.804, 'amplitude_max': 12.785, 'j_threshold': 6, 'dif_threshold': -1.482, 'trend_fast': 5, 'trend_slow': 13}",10,
103,301093,华兰股份,BRICK_ULTRA,{'min_ratio': 0.423},128,
103,301093,华兰股份,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 139, 'yangyin_ratio_28': 0.879, 'yangyin_ratio_14': 2.669, 'surge_ratio': 1.385, 'half_down_ratio': 0.625}",26,
103,301093,华兰股份,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 48}",580,
103,301093,华兰股份,NEEDLE,"{'shadow_ratio_threshold': 0.725, 'j_threshold': 28, 'position_threshold': 0.263, 'position_lookback': 77, 'shrink_ratio': 0.239, 'shrink_period': 14}",3,
103,600487,亨通光电,B1_FORMULA,"{'pct_change_range': 1.711, 'amplitude_max': 5.659, 'j_threshold': 24, 'dif_threshold': -0.727, 'trend_fast': 4, 'trend_slow': 41}",68,
103,600487,亨通光电,BRICK_ULTRA,{'min_ratio': 0.586},164,
103,600487,亨通光电,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 104, 'yangyin_ratio_28': 1.179, 'yangyin_ratio_14': 1.219, 'surge_ratio': 1.72, 'half_down_ratio': 0.337}",9,
103,600487,亨通光电,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 56}",780,
103,600487,亨通光电,NEEDLE,"{'shadow_ratio_threshold': 0.404, 'j_threshold': 14, 'position_threshold': 0.463, 'position_lookback': 21, 'shrink_ratio': 0.296, 'shrink_period': 2}",0,
103,601869,长飞光纤,B1_FORMULA,"{'pct_change_range': 5.24, 'amplitude_max': 10.503, 'j_threshold': 16, 'dif_threshold': -0.878, 'trend_fast': 17, 'trend_slow': 17}",0,
103,601869,长飞光纤,BRICK_ULTRA,{'min_ratio': 1.141},122,
103,601869,长飞光纤,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 138, 'yangyin_ratio_28': 1.852, 'yangyin_ratio_14': 2.919, 'surge_ratio': 1.833, 'half_down_ratio': 0.205}",10,
103,601869,长飞光纤,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 72}",749,
103,601869,长飞光纤,NEEDLE,"{'shadow_ratio_threshold': 0.663, 'j_threshold': 9, 'position_threshold': 0.183, 'position_lookback': 62, 'shrink_ratio': 0.485, 'shrink_period': 10}",0,
103,002940,昂利康,B1_FORMULA,"{'pct_change_range': 4.018, 'amplitude_max': 4.248, 'j_threshold': 15, 'dif_threshold': -0.155, 'trend_fast': 10, 'trend_slow': 25}",84,
103,002940,昂利康,BRICK_ULTRA,{'min_ratio': 0.309},169,
103,002940,昂利康,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 58, 'yangyin_ratio_28': 2.463, 'yangyin_ratio_14': 1.423, 'surge_ratio': 2.126, 'half_down_ratio': 0.318}",1,
103,002940,昂利康,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 28}",675,
103,002940,昂利康,NEEDLE,"{'shadow_ratio_threshold': 0.222, 'j_threshold': 25, 'position_threshold': 0.42, 'position_lookback': 43, 'shrink_ratio': 0.389, 'shrink_period': 15}",52,
103,301076,新瀚新材,B1_FORMULA,"{'pct_change_range': 6.623, 'amplitude_max': 7.679, 'j_threshold': 24, 'dif_threshold': -1.018, 'trend_fast': 5, 'trend_slow': 48}",108,
103,301076,新瀚新材,BRICK_ULTRA,{'min_ratio': 0.252},150,
103,301076,新瀚新材,VOLUME_B1,"{'j_threshold': 5, 'min_market_cap': 193, 'yangyin_ratio_28': 2.386, 'yangyin_ratio_14': 3.052, 'surge_ratio': 2.428, 'half_down_ratio': 0.278}",0,
103,301076,新瀚新材,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 16}",541,
103,301076,新瀚新材,NEEDLE,"{'shadow_ratio_threshold': 0.706, 'j_threshold': 28, 'position_threshold': 0.348, 'position_lookback': 48, 'shrink_ratio': 0.241, 'shrink_period': 13}",1,
103,605378,野马电池,B1_FORMULA,"{'pct_change_range': 2.454, 'amplitude_max': 13.862, 'j_threshold': 20, 'dif_threshold': -0.238, 'trend_fast': 14, 'trend_slow': 20}",78,
103,605378,野马电池,BRICK_ULTRA,{'min_ratio': 0.964},113,
103,605378,野马电池,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 198, 'yangyin_ratio_28': 2.4, 'yangyin_ratio_14': 3.352, 'surge_ratio': 2.391, 'half_down_ratio': 0.519}",0,
103,605378,野马电池,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 30}",606,
103,605378,野马电池,NEEDLE,"{'shadow_ratio_threshold': 0.845, 'j_threshold': 17, 'position_threshold': 0.481, 'position_lookback': 85, 'shrink_ratio': 0.18, 'shrink_period': 14}",1,
103,002074,国轩高科,B1_FORMULA,"{'pct_change_range': 2.883, 'amplitude_max': 5.279, 'j_threshold': 22, 'dif_threshold': -1.14, 'trend_fast': 5, 'trend_slow': 47}",113,
103,002074,国轩高科,BRICK_ULTRA,{'min_ratio': 0.617},165,
103,002074,国轩高科,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 145, 'yangyin_ratio_28': 0.872, 'yangyin_ratio_14': 1.7, 'surge_ratio': 2.33, 'half_down_ratio': 0.775}",1,
103,002074,国轩高科,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 80}",722,
103,002074,国轩高科,NEEDLE,"{'shadow_ratio_threshold': 0.622, 'j_threshold': 7, 'position_threshold': 0.343, 'position_lookback': 20, 'shrink_ratio': 0.377, 'shrink_period': 3}",1,
103,300689,澄天伟业,B1_FORMULA,"{'pct_change_range': 7.677, 'amplitude_max': 8.613, 'j_threshold': 8, 'dif_threshold': 0.363, 'trend_fast': 17, 'trend_slow': 38}",44,
103,300689,澄天伟业,BRICK_ULTRA,{'min_ratio': 0.209},204,
103,300689,澄天伟业,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 81, 'yangyin_ratio_28': 2.073, 'yangyin_ratio_14': 1.56, 'surge_ratio': 2.018, 'half_down_ratio': 0.783}",3,
103,300689,澄天伟业,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 74}",757,
103,300689,澄天伟业,NEEDLE,"{'shadow_ratio_threshold': 0.795, 'j_threshold': 9, 'position_threshold': 0.185, 'position_lookback': 79, 'shrink_ratio': 0.386, 'shrink_period': 5}",0,
103,600601,方正科技,B1_FORMULA,"{'pct_change_range': 4.67, 'amplitude_max': 11.488, 'j_threshold': 14, 'dif_threshold': -0.773, 'trend_fast': 3, 'trend_slow': 32}",67,
103,600601,方正科技,BRICK_ULTRA,{'min_ratio': 0.611},157,
103,600601,方正科技,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 84, 'yangyin_ratio_28': 1.89, 'yangyin_ratio_14': 2.711, 'surge_ratio': 2.013, 'half_down_ratio': 0.21}",3,
103,600601,方正科技,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 44}",745,
103,600601,方正科技,NEEDLE,"{'shadow_ratio_threshold': 0.474, 'j_threshold': 29, 'position_threshold': 0.212, 'position_lookback': 115, 'shrink_ratio': 0.466, 'shrink_period': 11}",7,
103,688321,微芯生物,B1_FORMULA,"{'pct_change_range': 6.685, 'amplitude_max': 5.163, 'j_threshold': 15, 'dif_threshold': -1.169, 'trend_fast': 8, 'trend_slow': 28}",87,
103,688321,微芯生物,BRICK_ULTRA,{'min_ratio': 1.175},132,
103,688321,微芯生物,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 18, 'yangyin_ratio_28': 2.135, 'yangyin_ratio_14': 3.306, 'surge_ratio': 1.215, 'half_down_ratio': 0.292}",10,
103,688321,微芯生物,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 54}",702,
103,688321,微芯生物,NEEDLE,"{'shadow_ratio_threshold': 0.546, 'j_threshold': 27, 'position_threshold': 0.482, 'position_lookback': 49, 'shrink_ratio': 0.212, 'shrink_period': 11}",1,
103,688799,华纳药厂,B1_FORMULA,"{'pct_change_range': 4.779, 'amplitude_max': 5.815, 'j_threshold': 20, 'dif_threshold': 0.228, 'trend_fast': 4, 'trend_slow': 40}",73,
103,688799,华纳药厂,BRICK_ULTRA,{'min_ratio': 0.694},125,
103,688799,华纳药厂,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 75, 'yangyin_ratio_28': 1.226, 'yangyin_ratio_14': 3.296, 'surge_ratio': 1.563, 'half_down_ratio': 0.439}",23,
103,688799,华纳药厂,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 34}",537,
103,688799,华纳药厂,NEEDLE,"{'shadow_ratio_threshold': 0.319, 'j_threshold': 19, 'position_threshold': 0.358, 'position_lookback': 110, 'shrink_ratio': 0.48, 'shrink_period': 14}",25,
103,600366,宁波韵升,B1_FORMULA,"{'pct_change_range': 2.624, 'amplitude_max': 14.946, 'j_threshold': 12, 'dif_threshold': -1.45, 'trend_fast': 3, 'trend_slow': 37}",52,
103,600366,宁波韵升,BRICK_ULTRA,{'min_ratio': 0.811},141,
103,600366,宁波韵升,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 146, 'yangyin_ratio_28': 1.629, 'yangyin_ratio_14': 2.323, 'surge_ratio': 1.611, 'half_down_ratio': 0.769}",26,
103,600366,宁波韵升,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 31}",769,
103,600366,宁波韵升,NEEDLE,"{'shadow_ratio_threshold': 0.377, 'j_threshold': 24, 'position_threshold': 0.212, 'position_lookback': 67, 'shrink_ratio': 0.348, 'shrink_period': 10}",7,
103,300390,天华新能,B1_FORMULA,"{'pct_change_range': 4.022, 'amplitude_max': 6.973, 'j_threshold': 5, 'dif_threshold': 0.02, 'trend_fast': 4, 'trend_slow': 35}",42,
103,300390,天华新能,BRICK_ULTRA,{'min_ratio': 0.773},154,
103,300390,天华新能,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 116, 'yangyin_ratio_28': 1.844, 'yangyin_ratio_14': 1.284, 'surge_ratio': 2.227, 'half_down_ratio': 0.377}",1,
103,300390,天华新能,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 27}",720,
103,300390,天华新能,NEEDLE,"{'shadow_ratio_threshold': 0.668, 'j_threshold': 28, 'position_threshold': 0.331, 'position_lookback': 30, 'shrink_ratio': 0.419, 'shrink_period': 12}",2,
103,603933,睿能科技,B1_FORMULA,"{'pct_change_range': 2.68, 'amplitude_max': 8.066, 'j_threshold': 16, 'dif_threshold': -1.368, 'trend_fast': 4, 'trend_slow': 32}",48,
103,603933,睿能科技,BRICK_ULTRA,{'min_ratio': 0.981},140,
103,603933,睿能科技,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 117, 'yangyin_ratio_28': 1.629, 'yangyin_ratio_14': 1.821, 'surge_ratio': 2.421, 'half_down_ratio': 0.509}",0,
103,603933,睿能科技,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 20}",728,
103,603933,睿能科技,NEEDLE,"{'shadow_ratio_threshold': 0.622, 'j_threshold': 12, 'position_threshold': 0.478, 'position_lookback': 102, 'shrink_ratio': 0.389, 'shrink_period': 15}",7,
103,605198,安德利,B1_FORMULA,"{'pct_change_range': 3.891, 'amplitude_max': 8.74, 'j_threshold': 17, 'dif_threshold': -0.275, 'trend_fast': 5, 'trend_slow': 15}",45,
103,605198,安德利,BRICK_ULTRA,{'min_ratio': 1.076},108,
103,605198,安德利,VOLUME_B1,"{'j_threshold': 18, 'min_market_cap': 66, 'yangyin_ratio_28': 2.103, 'yangyin_ratio_14': 1.583, 'surge_ratio': 2.203, 'half_down_ratio': 0.295}",0,
103,605198,安德利,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 66}",636,
103,605198,安德利,NEEDLE,"{'shadow_ratio_threshold': 0.541, 'j_threshold': 11, 'position_threshold': 0.165, 'position_lookback': 77, 'shrink_ratio': 0.171, 'shrink_period': 12}",0,
103,601778,晶科科技,B1_FORMULA,"{'pct_change_range': 5.195, 'amplitude_max': 14.707, 'j_threshold': 28, 'dif_threshold': -1.252, 'trend_fast': 15, 'trend_slow': 45}",160,
103,601778,晶科科技,BRICK_ULTRA,{'min_ratio': 0.754},141,
103,601778,晶科科技,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 119, 'yangyin_ratio_28': 1.696, 'yangyin_ratio_14': 3.221, 'surge_ratio': 1.523, 'half_down_ratio': 0.631}",4,
103,601778,晶科科技,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 39}",698,
103,601778,晶科科技,NEEDLE,"{'shadow_ratio_threshold': 0.264, 'j_threshold': 14, 'position_threshold': 0.379, 'position_lookback': 63, 'shrink_ratio': 0.337, 'shrink_period': 6}",5,
103,601888,中国中免,B1_FORMULA,"{'pct_change_range': 7.249, 'amplitude_max': 11.612, 'j_threshold': 20, 'dif_threshold': -1.427, 'trend_fast': 20, 'trend_slow': 10}",117,
103,601888,中国中免,BRICK_ULTRA,{'min_ratio': 0.415},198,
103,601888,中国中免,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 128, 'yangyin_ratio_28': 2.147, 'yangyin_ratio_14': 2.808, 'surge_ratio': 2.339, 'half_down_ratio': 0.451}",0,
103,601888,中国中免,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 14}",661,
103,601888,中国中免,NEEDLE,"{'shadow_ratio_threshold': 0.603, 'j_threshold': 16, 'position_threshold': 0.356, 'position_lookback': 41, 'shrink_ratio': 0.244, 'shrink_period': 3}",0,
103,000547,航天发展,B1_FORMULA,"{'pct_change_range': 6.271, 'amplitude_max': 12.427, 'j_threshold': 12, 'dif_threshold': 0.394, 'trend_fast': 18, 'trend_slow': 24}",22,
103,000547,航天发展,BRICK_ULTRA,{'min_ratio': 0.211},205,
103,000547,航天发展,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 24, 'yangyin_ratio_28': 2.173, 'yangyin_ratio_14': 1.924, 'surge_ratio': 1.326, 'half_down_ratio': 0.546}",5,
103,000547,航天发展,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 78}",716,
103,000547,航天发展,NEEDLE,"{'shadow_ratio_threshold': 0.254, 'j_threshold': 14, 'position_threshold': 0.444, 'position_lookback': 74, 'shrink_ratio': 0.415, 'shrink_period': 13}",29,
103,300503,昊志机电,B1_FORMULA,"{'pct_change_range': 6.992, 'amplitude_max': 3.141, 'j_threshold': 27, 'dif_threshold': 0.308, 'trend_fast': 11, 'trend_slow': 25}",12,
103,300503,昊志机电,BRICK_ULTRA,{'min_ratio': 1.009},134,
103,300503,昊志机电,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 42, 'yangyin_ratio_28': 1.483, 'yangyin_ratio_14': 1.517, 'surge_ratio': 1.569, 'half_down_ratio': 0.357}",32,
103,300503,昊志机电,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 28}",781,
103,300503,昊志机电,NEEDLE,"{'shadow_ratio_threshold': 0.612, 'j_threshold': 13, 'position_threshold': 0.437, 'position_lookback': 43, 'shrink_ratio': 0.351, 'shrink_period': 7}",5,
103,603667,五洲新春,B1_FORMULA,"{'pct_change_range': 1.289, 'amplitude_max': 17.588, 'j_threshold': 12, 'dif_threshold': -0.407, 'trend_fast': 6, 'trend_slow': 12}",19,
103,603667,五洲新春,BRICK_ULTRA,{'min_ratio': 0.98},128,
103,603667,五洲新春,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 84, 'yangyin_ratio_28': 0.851, 'yangyin_ratio_14': 2.203, 'surge_ratio': 1.439, 'half_down_ratio': 0.633}",32,
103,603667,五洲新春,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 60}",765,
103,603667,五洲新春,NEEDLE,"{'shadow_ratio_threshold': 0.467, 'j_threshold': 16, 'position_threshold': 0.427, 'position_lookback': 114, 'shrink_ratio': 0.467, 'shrink_period': 3}",2,
103,002943,宇晶股份,B1_FORMULA,"{'pct_change_range': 7.106, 'amplitude_max': 6.344, 'j_threshold': 27, 'dif_threshold': 0.042, 'trend_fast': 16, 'trend_slow': 25}",139,
103,002943,宇晶股份,BRICK_ULTRA,{'min_ratio': 0.641},140,
103,002943,宇晶股份,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 20, 'yangyin_ratio_28': 2.108, 'yangyin_ratio_14': 2.567, 'surge_ratio': 2.387, 'half_down_ratio': 0.78}",0,
103,002943,宇晶股份,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 43}",702,
103,002943,宇晶股份,NEEDLE,"{'shadow_ratio_threshold': 0.312, 'j_threshold': 10, 'position_threshold': 0.353, 'position_lookback': 36, 'shrink_ratio': 0.211, 'shrink_period': 6}",1,
103,003041,真爱美家,B1_FORMULA,"{'pct_change_range': 6.389, 'amplitude_max': 6.505, 'j_threshold': 5, 'dif_threshold': -0.226, 'trend_fast': 15, 'trend_slow': 21}",52,
103,003041,真爱美家,BRICK_ULTRA,{'min_ratio': 0.432},145,
103,003041,真爱美家,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 12, 'yangyin_ratio_28': 2.353, 'yangyin_ratio_14': 3.263, 'surge_ratio': 1.905, 'half_down_ratio': 0.766}",0,
103,003041,真爱美家,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 35}",608,
103,003041,真爱美家,NEEDLE,"{'shadow_ratio_threshold': 0.4, 'j_threshold': 16, 'position_threshold': 0.335, 'position_lookback': 45, 'shrink_ratio': 0.407, 'shrink_period': 6}",9,
103,600674,川投能源,B1_FORMULA,"{'pct_change_range': 3.679, 'amplitude_max': 7.746, 'j_threshold': 28, 'dif_threshold': -0.635, 'trend_fast': 12, 'trend_slow': 49}",211,
103,600674,川投能源,BRICK_ULTRA,{'min_ratio': 0.799},146,
103,600674,川投能源,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 67, 'yangyin_ratio_28': 2.355, 'yangyin_ratio_14': 1.846, 'surge_ratio': 2.155, 'half_down_ratio': 0.573}",2,
103,600674,川投能源,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 67}",822,
